TEST_ID,STUDENT_ID,TEST_SCORE,TEST_SCORE_MAX,TEST_SCORE_PERCENTAGE,TEST_DATE,CLASS_ID
46,139,44,50,0.88,2014-08-28,5
46,168,10,50,0.2,2014-08-28,5
46,239,11,50,0.22,2014-08-28,5
46,240,28,50,0.56,2014-08-28,5
46,302,39,50,0.78,2014-08-28,5
46,320,22,50,0.44,2014-08-28,5
46,334,23,50,0.46,2014-08-28,5
46,402,14,50,0.28,2014-08-28,5
46,437,10,50,0.2,2014-08-28,5
46,460,26,50,0.52,2014-08-28,5
46,467,43,50,0.86,2014-08-28,5
47,21,4,50,0.08,2014-09-25,5
47,55,37,50,0.74,2014-09-25,5
47,128,1,50,0.02,2014-09-25,5
47,139,44,50,0.88,2014-09-25,5
47,168,11,50,0.22,2014-09-25,5
47,239,37,50,0.74,2014-09-25,5
47,240,4,50,0.08,2014-09-25,5
47,302,32,50,0.64,2014-09-25,5
47,320,25,50,0.5,2014-09-25,5
47,334,29,50,0.58,2014-09-25,5
47,402,48,50,0.96,2014-09-25,5
47,437,17,50,0.34,2014-09-25,5
47,460,7,50,0.14,2014-09-25,5
47,467,13,50,0.26,2014-09-25,5
48,21,46,50,0.92,2014-10-30,5
48,55,42,50,0.84,2014-10-30,5
48,128,38,50,0.76,2014-10-30,5
48,139,39,50,0.78,2014-10-30,5
48,168,3,50,0.06,2014-10-30,5
48,239,17,50,0.34,2014-10-30,5
48,240,31,50,0.62,2014-10-30,5
48,302,23,50,0.46,2014-10-30,5
48,320,13,50,0.26,2014-10-30,5
48,334,14,50,0.28,2014-10-30,5
48,402,34,50,0.68,2014-10-30,5
48,437,3,50,0.06,2014-10-30,5
48,460,38,50,0.76,2014-10-30,5
48,467,23,50,0.46,2014-10-30,5
49,21,4,50,0.08,2014-11-27,5
49,55,32,50,0.64,2014-11-27,5
49,128,26,50,0.52,2014-11-27,5
49,139,45,50,0.9,2014-11-27,5
49,168,43,50,0.86,2014-11-27,5
49,239,38,50,0.76,2014-11-27,5
49,240,20,50,0.4,2014-11-27,5
49,302,2,50,0.04,2014-11-27,5
49,320,4,50,0.08,2014-11-27,5
49,334,18,50,0.36,2014-11-27,5
49,402,0,50,0.0,2014-11-27,5
49,437,2,50,0.04,2014-11-27,5
49,460,35,50,0.7,2014-11-27,5
49,467,9,50,0.18,2014-11-27,5
50,21,40,50,0.8,2014-12-25,5
50,55,2,50,0.04,2014-12-25,5
50,128,23,50,0.46,2014-12-25,5
50,139,31,50,0.62,2014-12-25,5
50,168,31,50,0.62,2014-12-25,5
50,239,42,50,0.84,2014-12-25,5
50,240,2,50,0.04,2014-12-25,5
50,302,15,50,0.3,2014-12-25,5
50,320,10,50,0.2,2014-12-25,5
50,334,48,50,0.96,2014-12-25,5
50,402,14,50,0.28,2014-12-25,5
50,437,15,50,0.3,2014-12-25,5
50,460,19,50,0.38,2014-12-25,5
50,467,6,50,0.12,2014-12-25,5
51,21,34,50,0.68,2015-01-29,5
51,55,12,50,0.24,2015-01-29,5
51,128,14,50,0.28,2015-01-29,5
51,139,15,50,0.3,2015-01-29,5
51,168,26,50,0.52,2015-01-29,5
51,239,25,50,0.5,2015-01-29,5
51,240,24,50,0.48,2015-01-29,5
51,302,0,50,0.0,2015-01-29,5
51,320,2,50,0.04,2015-01-29,5
51,334,7,50,0.14,2015-01-29,5
51,402,42,50,0.84,2015-01-29,5
51,437,9,50,0.18,2015-01-29,5
51,460,3,50,0.06,2015-01-29,5
51,467,5,50,0.1,2015-01-29,5
52,21,49,50,0.98,2015-02-26,5
52,55,29,50,0.58,2015-02-26,5
52,128,37,50,0.74,2015-02-26,5
52,139,39,50,0.78,2015-02-26,5
52,168,45,50,0.9,2015-02-26,5
52,239,14,50,0.28,2015-02-26,5
52,240,18,50,0.36,2015-02-26,5
52,302,15,50,0.3,2015-02-26,5
52,320,5,50,0.1,2015-02-26,5
52,334,35,50,0.7,2015-02-26,5
52,402,17,50,0.34,2015-02-26,5
52,437,24,50,0.48,2015-02-26,5
52,460,45,50,0.9,2015-02-26,5
52,467,32,50,0.64,2015-02-26,5
53,21,48,50,0.96,2015-03-26,5
53,55,6,50,0.12,2015-03-26,5
53,128,9,50,0.18,2015-03-26,5
53,139,25,50,0.5,2015-03-26,5
53,168,10,50,0.2,2015-03-26,5
53,239,15,50,0.3,2015-03-26,5
53,240,43,50,0.86,2015-03-26,5
53,302,29,50,0.58,2015-03-26,5
53,320,47,50,0.94,2015-03-26,5
53,334,12,50,0.24,2015-03-26,5
53,402,3,50,0.06,2015-03-26,5
53,437,5,50,0.1,2015-03-26,5
53,460,36,50,0.72,2015-03-26,5
53,467,6,50,0.12,2015-03-26,5
54,21,3,50,0.06,2015-04-30,5
54,55,4,50,0.08,2015-04-30,5
54,128,6,50,0.12,2015-04-30,5
54,139,4,50,0.08,2015-04-30,5
54,168,10,50,0.2,2015-04-30,5
54,239,38,50,0.76,2015-04-30,5
54,240,11,50,0.22,2015-04-30,5
54,302,41,50,0.82,2015-04-30,5
54,320,0,50,0.0,2015-04-30,5
54,334,8,50,0.16,2015-04-30,5
54,402,16,50,0.32,2015-04-30,5
54,437,39,50,0.78,2015-04-30,5
54,460,16,50,0.32,2015-04-30,5
54,467,26,50,0.52,2015-04-30,5
55,21,41,50,0.82,2015-05-28,5
55,55,43,50,0.86,2015-05-28,5
55,128,38,50,0.76,2015-05-28,5
55,139,23,50,0.46,2015-05-28,5
55,168,1,50,0.02,2015-05-28,5
55,239,38,50,0.76,2015-05-28,5
55,240,30,50,0.6,2015-05-28,5
55,302,12,50,0.24,2015-05-28,5
55,320,8,50,0.16,2015-05-28,5
55,334,3,50,0.06,2015-05-28,5
55,402,32,50,0.64,2015-05-28,5
55,437,39,50,0.78,2015-05-28,5
55,460,0,50,0.0,2015-05-28,5
55,467,12,50,0.24,2015-05-28,5
56,21,17,50,0.34,2015-06-25,5
56,55,38,50,0.76,2015-06-25,5
56,128,40,50,0.8,2015-06-25,5
56,139,26,50,0.52,2015-06-25,5
56,168,45,50,0.9,2015-06-25,5
56,239,29,50,0.58,2015-06-25,5
56,240,19,50,0.38,2015-06-25,5
56,302,36,50,0.72,2015-06-25,5
56,320,19,50,0.38,2015-06-25,5
56,334,45,50,0.9,2015-06-25,5
56,402,0,50,0.0,2015-06-25,5
56,437,5,50,0.1,2015-06-25,5
56,460,30,50,0.6,2015-06-25,5
56,467,47,50,0.94,2015-06-25,5
57,21,12,50,0.24,2015-07-30,5
57,55,6,50,0.12,2015-07-30,5
57,128,35,50,0.7,2015-07-30,5
57,139,16,50,0.32,2015-07-30,5
57,168,41,50,0.82,2015-07-30,5
57,239,36,50,0.72,2015-07-30,5
57,240,15,50,0.3,2015-07-30,5
57,302,17,50,0.34,2015-07-30,5
57,320,8,50,0.16,2015-07-30,5
57,334,10,50,0.2,2015-07-30,5
57,402,14,50,0.28,2015-07-30,5
57,437,41,50,0.82,2015-07-30,5
57,460,16,50,0.32,2015-07-30,5
57,467,44,50,0.88,2015-07-30,5
58,2,25,50,0.5,2013-03-29,6
58,11,13,50,0.26,2013-03-29,6
58,63,10,50,0.2,2013-03-29,6
58,78,3,50,0.06,2013-03-29,6
58,93,47,50,0.94,2013-03-29,6
58,94,43,50,0.86,2013-03-29,6
58,142,4,50,0.08,2013-03-29,6
58,157,42,50,0.84,2013-03-29,6
58,158,21,50,0.42,2013-03-29,6
58,181,25,50,0.5,2013-03-29,6
58,205,23,50,0.46,2013-03-29,6
58,269,28,50,0.56,2013-03-29,6
58,292,23,50,0.46,2013-03-29,6
58,305,41,50,0.82,2013-03-29,6
58,429,18,50,0.36,2013-03-29,6
58,468,1,50,0.02,2013-03-29,6
58,470,39,50,0.78,2013-03-29,6
59,2,26,50,0.52,2013-04-26,6
59,11,37,50,0.74,2013-04-26,6
59,63,33,50,0.66,2013-04-26,6
59,78,40,50,0.8,2013-04-26,6
59,93,30,50,0.6,2013-04-26,6
59,94,32,50,0.64,2013-04-26,6
59,142,2,50,0.04,2013-04-26,6
59,157,22,50,0.44,2013-04-26,6
59,158,12,50,0.24,2013-04-26,6
59,181,40,50,0.8,2013-04-26,6
59,205,5,50,0.1,2013-04-26,6
59,269,12,50,0.24,2013-04-26,6
59,292,16,50,0.32,2013-04-26,6
59,305,3,50,0.06,2013-04-26,6
59,429,16,50,0.32,2013-04-26,6
59,468,8,50,0.16,2013-04-26,6
59,470,47,50,0.94,2013-04-26,6
60,2,29,50,0.58,2013-05-31,6
60,11,10,50,0.2,2013-05-31,6
60,63,43,50,0.86,2013-05-31,6
60,78,49,50,0.98,2013-05-31,6
60,93,21,50,0.42,2013-05-31,6
60,94,31,50,0.62,2013-05-31,6
60,142,14,50,0.28,2013-05-31,6
60,157,0,50,0.0,2013-05-31,6
60,158,44,50,0.88,2013-05-31,6
60,181,32,50,0.64,2013-05-31,6
60,205,32,50,0.64,2013-05-31,6
60,269,37,50,0.74,2013-05-31,6
60,292,25,50,0.5,2013-05-31,6
60,305,11,50,0.22,2013-05-31,6
60,429,41,50,0.82,2013-05-31,6
60,468,25,50,0.5,2013-05-31,6
60,470,31,50,0.62,2013-05-31,6
61,2,42,50,0.84,2013-06-28,6
61,11,29,50,0.58,2013-06-28,6
61,63,42,50,0.84,2013-06-28,6
61,78,7,50,0.14,2013-06-28,6
61,93,38,50,0.76,2013-06-28,6
61,94,43,50,0.86,2013-06-28,6
61,142,24,50,0.48,2013-06-28,6
61,157,12,50,0.24,2013-06-28,6
61,158,23,50,0.46,2013-06-28,6
61,181,19,50,0.38,2013-06-28,6
61,205,24,50,0.48,2013-06-28,6
61,269,9,50,0.18,2013-06-28,6
61,292,25,50,0.5,2013-06-28,6
61,305,37,50,0.74,2013-06-28,6
61,429,18,50,0.36,2013-06-28,6
61,468,15,50,0.3,2013-06-28,6
61,470,25,50,0.5,2013-06-28,6
62,2,26,50,0.52,2013-07-26,6
62,11,46,50,0.92,2013-07-26,6
62,63,19,50,0.38,2013-07-26,6
62,78,28,50,0.56,2013-07-26,6
62,93,41,50,0.82,2013-07-26,6
62,94,22,50,0.44,2013-07-26,6
62,142,4,50,0.08,2013-07-26,6
62,157,36,50,0.72,2013-07-26,6
62,158,43,50,0.86,2013-07-26,6
62,181,10,50,0.2,2013-07-26,6
62,205,7,50,0.14,2013-07-26,6
62,269,44,50,0.88,2013-07-26,6
62,292,15,50,0.3,2013-07-26,6
62,305,39,50,0.78,2013-07-26,6
62,429,2,50,0.04,2013-07-26,6
62,468,44,50,0.88,2013-07-26,6
62,470,36,50,0.72,2013-07-26,6
63,2,38,50,0.76,2013-08-30,6
63,11,32,50,0.64,2013-08-30,6
63,63,10,50,0.2,2013-08-30,6
63,78,16,50,0.32,2013-08-30,6
63,93,40,50,0.8,2013-08-30,6
63,94,33,50,0.66,2013-08-30,6
63,142,43,50,0.86,2013-08-30,6
63,157,26,50,0.52,2013-08-30,6
63,158,4,50,0.08,2013-08-30,6
63,181,12,50,0.24,2013-08-30,6
63,205,29,50,0.58,2013-08-30,6
63,269,25,50,0.5,2013-08-30,6
63,292,24,50,0.48,2013-08-30,6
63,305,45,50,0.9,2013-08-30,6
63,429,2,50,0.04,2013-08-30,6
63,468,1,50,0.02,2013-08-30,6
63,470,48,50,0.96,2013-08-30,6
64,2,29,50,0.58,2013-09-27,6
64,11,17,50,0.34,2013-09-27,6
64,63,38,50,0.76,2013-09-27,6
64,78,37,50,0.74,2013-09-27,6
64,93,4,50,0.08,2013-09-27,6
64,94,13,50,0.26,2013-09-27,6
64,142,2,50,0.04,2013-09-27,6
64,157,17,50,0.34,2013-09-27,6
64,158,48,50,0.96,2013-09-27,6
64,181,34,50,0.68,2013-09-27,6
64,205,22,50,0.44,2013-09-27,6
64,269,32,50,0.64,2013-09-27,6
64,292,17,50,0.34,2013-09-27,6
64,305,14,50,0.28,2013-09-27,6
64,429,0,50,0.0,2013-09-27,6
64,468,12,50,0.24,2013-09-27,6
64,470,49,50,0.98,2013-09-27,6
65,2,13,50,0.26,2013-10-25,6
65,11,9,50,0.18,2013-10-25,6
65,63,48,50,0.96,2013-10-25,6
65,78,40,50,0.8,2013-10-25,6
65,93,1,50,0.02,2013-10-25,6
65,94,35,50,0.7,2013-10-25,6
65,142,5,50,0.1,2013-10-25,6
65,157,12,50,0.24,2013-10-25,6
65,158,5,50,0.1,2013-10-25,6
65,181,9,50,0.18,2013-10-25,6
65,205,11,50,0.22,2013-10-25,6
65,269,31,50,0.62,2013-10-25,6
65,292,20,50,0.4,2013-10-25,6
65,305,6,50,0.12,2013-10-25,6
65,429,20,50,0.4,2013-10-25,6
65,468,48,50,0.96,2013-10-25,6
65,470,5,50,0.1,2013-10-25,6
66,2,33,50,0.66,2013-11-29,6
66,11,21,50,0.42,2013-11-29,6
66,63,19,50,0.38,2013-11-29,6
66,78,3,50,0.06,2013-11-29,6
66,93,36,50,0.72,2013-11-29,6
66,94,47,50,0.94,2013-11-29,6
66,142,31,50,0.62,2013-11-29,6
66,157,37,50,0.74,2013-11-29,6
66,158,2,50,0.04,2013-11-29,6
66,181,40,50,0.8,2013-11-29,6
66,205,31,50,0.62,2013-11-29,6
66,269,24,50,0.48,2013-11-29,6
66,292,10,50,0.2,2013-11-29,6
66,305,21,50,0.42,2013-11-29,6
66,429,14,50,0.28,2013-11-29,6
66,468,46,50,0.92,2013-11-29,6
66,470,23,50,0.46,2013-11-29,6
67,2,43,50,0.86,2013-12-27,6
67,11,42,50,0.84,2013-12-27,6
67,63,6,50,0.12,2013-12-27,6
67,78,17,50,0.34,2013-12-27,6
67,93,15,50,0.3,2013-12-27,6
67,94,9,50,0.18,2013-12-27,6
67,142,7,50,0.14,2013-12-27,6
67,157,17,50,0.34,2013-12-27,6
67,158,29,50,0.58,2013-12-27,6
67,181,18,50,0.36,2013-12-27,6
67,205,22,50,0.44,2013-12-27,6
67,269,12,50,0.24,2013-12-27,6
67,292,34,50,0.68,2013-12-27,6
67,305,22,50,0.44,2013-12-27,6
67,429,44,50,0.88,2013-12-27,6
67,468,24,50,0.48,2013-12-27,6
67,470,29,50,0.58,2013-12-27,6
68,2,31,50,0.62,2014-01-31,6
68,11,7,50,0.14,2014-01-31,6
68,63,15,50,0.3,2014-01-31,6
68,78,35,50,0.7,2014-01-31,6
68,93,43,50,0.86,2014-01-31,6
68,94,33,50,0.66,2014-01-31,6
68,142,2,50,0.04,2014-01-31,6
68,157,43,50,0.86,2014-01-31,6
68,158,18,50,0.36,2014-01-31,6
68,181,48,50,0.96,2014-01-31,6
68,205,1,50,0.02,2014-01-31,6
68,269,30,50,0.6,2014-01-31,6
68,292,47,50,0.94,2014-01-31,6
68,305,15,50,0.3,2014-01-31,6
68,429,7,50,0.14,2014-01-31,6
68,468,40,50,0.8,2014-01-31,6
68,470,17,50,0.34,2014-01-31,6
69,2,45,50,0.9,2014-02-28,6
69,11,16,50,0.32,2014-02-28,6
69,63,17,50,0.34,2014-02-28,6
69,78,23,50,0.46,2014-02-28,6
69,93,15,50,0.3,2014-02-28,6
69,94,30,50,0.6,2014-02-28,6
69,142,19,50,0.38,2014-02-28,6
69,157,48,50,0.96,2014-02-28,6
69,158,15,50,0.3,2014-02-28,6
69,181,11,50,0.22,2014-02-28,6
69,205,29,50,0.58,2014-02-28,6
69,269,45,50,0.9,2014-02-28,6
69,292,36,50,0.72,2014-02-28,6
69,305,0,50,0.0,2014-02-28,6
69,429,26,50,0.52,2014-02-28,6
69,468,0,50,0.0,2014-02-28,6
69,470,10,50,0.2,2014-02-28,6
70,2,1,50,0.02,2014-03-28,6
70,11,37,50,0.74,2014-03-28,6
70,63,24,50,0.48,2014-03-28,6
70,78,47,50,0.94,2014-03-28,6
70,93,15,50,0.3,2014-03-28,6
70,94,16,50,0.32,2014-03-28,6
70,142,6,50,0.12,2014-03-28,6
70,157,22,50,0.44,2014-03-28,6
70,158,22,50,0.44,2014-03-28,6
70,181,6,50,0.12,2014-03-28,6
70,205,40,50,0.8,2014-03-28,6
70,269,9,50,0.18,2014-03-28,6
70,292,42,50,0.84,2014-03-28,6
70,305,31,50,0.62,2014-03-28,6
70,429,19,50,0.38,2014-03-28,6
70,468,14,50,0.28,2014-03-28,6
70,470,41,50,0.82,2014-03-28,6
71,2,23,50,0.46,2014-04-25,6
71,11,43,50,0.86,2014-04-25,6
71,63,45,50,0.9,2014-04-25,6
71,78,39,50,0.78,2014-04-25,6
71,93,9,50,0.18,2014-04-25,6
71,94,26,50,0.52,2014-04-25,6
71,142,3,50,0.06,2014-04-25,6
71,157,17,50,0.34,2014-04-25,6
71,158,35,50,0.7,2014-04-25,6
71,181,18,50,0.36,2014-04-25,6
71,205,32,50,0.64,2014-04-25,6
71,269,10,50,0.2,2014-04-25,6
71,292,33,50,0.66,2014-04-25,6
71,305,9,50,0.18,2014-04-25,6
71,429,0,50,0.0,2014-04-25,6
71,468,4,50,0.08,2014-04-25,6
71,470,11,50,0.22,2014-04-25,6
72,2,42,50,0.84,2014-05-30,6
72,11,41,50,0.82,2014-05-30,6
72,63,2,50,0.04,2014-05-30,6
72,78,9,50,0.18,2014-05-30,6
72,93,4,50,0.08,2014-05-30,6
72,94,36,50,0.72,2014-05-30,6
72,142,23,50,0.46,2014-05-30,6
72,157,11,50,0.22,2014-05-30,6
72,158,14,50,0.28,2014-05-30,6
72,181,14,50,0.28,2014-05-30,6
72,205,5,50,0.1,2014-05-30,6
72,269,31,50,0.62,2014-05-30,6
72,292,29,50,0.58,2014-05-30,6
72,305,23,50,0.46,2014-05-30,6
72,429,45,50,0.9,2014-05-30,6
72,468,48,50,0.96,2014-05-30,6
72,470,33,50,0.66,2014-05-30,6
73,2,15,50,0.3,2014-06-27,6
73,11,7,50,0.14,2014-06-27,6
73,63,36,50,0.72,2014-06-27,6
73,78,43,50,0.86,2014-06-27,6
73,93,9,50,0.18,2014-06-27,6
73,94,16,50,0.32,2014-06-27,6
73,142,43,50,0.86,2014-06-27,6
73,157,3,50,0.06,2014-06-27,6
73,158,42,50,0.84,2014-06-27,6
73,181,38,50,0.76,2014-06-27,6
73,205,36,50,0.72,2014-06-27,6
73,269,31,50,0.62,2014-06-27,6
73,292,21,50,0.42,2014-06-27,6
73,305,25,50,0.5,2014-06-27,6
73,429,21,50,0.42,2014-06-27,6
73,468,39,50,0.78,2014-06-27,6
73,470,22,50,0.44,2014-06-27,6
74,2,22,50,0.44,2014-07-25,6
74,11,21,50,0.42,2014-07-25,6
74,63,8,50,0.16,2014-07-25,6
74,78,9,50,0.18,2014-07-25,6
74,93,4,50,0.08,2014-07-25,6
74,94,6,50,0.12,2014-07-25,6
74,142,22,50,0.44,2014-07-25,6
74,157,38,50,0.76,2014-07-25,6
74,158,18,50,0.36,2014-07-25,6
74,181,5,50,0.1,2014-07-25,6
74,205,4,50,0.08,2014-07-25,6
74,269,32,50,0.64,2014-07-25,6
74,292,38,50,0.76,2014-07-25,6
74,305,8,50,0.16,2014-07-25,6
74,429,6,50,0.12,2014-07-25,6
74,468,12,50,0.24,2014-07-25,6
74,470,28,50,0.56,2014-07-25,6
75,2,12,50,0.24,2014-08-29,6
75,11,0,50,0.0,2014-08-29,6
75,63,3,50,0.06,2014-08-29,6
75,78,10,50,0.2,2014-08-29,6
75,93,14,50,0.28,2014-08-29,6
75,94,6,50,0.12,2014-08-29,6
75,142,17,50,0.34,2014-08-29,6
75,157,47,50,0.94,2014-08-29,6
75,158,29,50,0.58,2014-08-29,6
75,181,38,50,0.76,2014-08-29,6
75,205,42,50,0.84,2014-08-29,6
75,269,21,50,0.42,2014-08-29,6
75,292,12,50,0.24,2014-08-29,6
75,305,7,50,0.14,2014-08-29,6
75,429,22,50,0.44,2014-08-29,6
75,468,14,50,0.28,2014-08-29,6
75,470,11,50,0.22,2014-08-29,6
76,2,19,50,0.38,2014-09-26,6
76,11,23,50,0.46,2014-09-26,6
76,63,47,50,0.94,2014-09-26,6
76,78,9,50,0.18,2014-09-26,6
76,93,46,50,0.92,2014-09-26,6
76,94,32,50,0.64,2014-09-26,6
76,142,0,50,0.0,2014-09-26,6
76,157,8,50,0.16,2014-09-26,6
76,158,32,50,0.64,2014-09-26,6
76,181,6,50,0.12,2014-09-26,6
76,205,21,50,0.42,2014-09-26,6
76,269,10,50,0.2,2014-09-26,6
76,292,42,50,0.84,2014-09-26,6
76,305,3,50,0.06,2014-09-26,6
76,429,19,50,0.38,2014-09-26,6
76,468,19,50,0.38,2014-09-26,6
76,470,33,50,0.66,2014-09-26,6
77,2,43,50,0.86,2014-10-31,6
77,11,49,50,0.98,2014-10-31,6
77,63,45,50,0.9,2014-10-31,6
77,78,20,50,0.4,2014-10-31,6
77,93,10,50,0.2,2014-10-31,6
77,94,27,50,0.54,2014-10-31,6
77,142,18,50,0.36,2014-10-31,6
77,157,17,50,0.34,2014-10-31,6
77,158,0,50,0.0,2014-10-31,6
77,181,39,50,0.78,2014-10-31,6
77,205,35,50,0.7,2014-10-31,6
77,269,1,50,0.02,2014-10-31,6
77,292,49,50,0.98,2014-10-31,6
77,305,8,50,0.16,2014-10-31,6
77,429,32,50,0.64,2014-10-31,6
77,468,3,50,0.06,2014-10-31,6
77,470,5,50,0.1,2014-10-31,6
78,2,16,50,0.32,2014-11-28,6
78,11,42,50,0.84,2014-11-28,6
78,63,20,50,0.4,2014-11-28,6
78,78,47,50,0.94,2014-11-28,6
78,93,0,50,0.0,2014-11-28,6
78,94,0,50,0.0,2014-11-28,6
78,142,5,50,0.1,2014-11-28,6
78,157,12,50,0.24,2014-11-28,6
78,158,1,50,0.02,2014-11-28,6
78,181,19,50,0.38,2014-11-28,6
78,205,4,50,0.08,2014-11-28,6
78,269,35,50,0.7,2014-11-28,6
78,292,38,50,0.76,2014-11-28,6
78,305,3,50,0.06,2014-11-28,6
78,429,26,50,0.52,2014-11-28,6
78,468,47,50,0.94,2014-11-28,6
78,470,24,50,0.48,2014-11-28,6
79,2,21,50,0.42,2014-12-26,6
79,11,31,50,0.62,2014-12-26,6
79,63,34,50,0.68,2014-12-26,6
79,78,3,50,0.06,2014-12-26,6
79,93,4,50,0.08,2014-12-26,6
79,94,27,50,0.54,2014-12-26,6
79,142,28,50,0.56,2014-12-26,6
79,157,12,50,0.24,2014-12-26,6
79,158,39,50,0.78,2014-12-26,6
79,181,33,50,0.66,2014-12-26,6
79,205,42,50,0.84,2014-12-26,6
79,269,3,50,0.06,2014-12-26,6
79,292,5,50,0.1,2014-12-26,6
79,305,36,50,0.72,2014-12-26,6
79,429,43,50,0.86,2014-12-26,6
79,468,46,50,0.92,2014-12-26,6
79,470,23,50,0.46,2014-12-26,6
80,2,7,50,0.14,2015-01-30,6
80,11,37,50,0.74,2015-01-30,6
80,63,23,50,0.46,2015-01-30,6
80,78,24,50,0.48,2015-01-30,6
80,93,24,50,0.48,2015-01-30,6
80,94,34,50,0.68,2015-01-30,6
80,142,29,50,0.58,2015-01-30,6
80,157,19,50,0.38,2015-01-30,6
80,158,6,50,0.12,2015-01-30,6
80,181,22,50,0.44,2015-01-30,6
80,205,8,50,0.16,2015-01-30,6
80,269,25,50,0.5,2015-01-30,6
80,292,43,50,0.86,2015-01-30,6
80,305,40,50,0.8,2015-01-30,6
80,429,42,50,0.84,2015-01-30,6
80,468,23,50,0.46,2015-01-30,6
80,470,16,50,0.32,2015-01-30,6
81,2,48,50,0.96,2015-02-27,6
81,11,15,50,0.3,2015-02-27,6
81,63,8,50,0.16,2015-02-27,6
81,78,24,50,0.48,2015-02-27,6
81,93,25,50,0.5,2015-02-27,6
81,94,20,50,0.4,2015-02-27,6
81,142,33,50,0.66,2015-02-27,6
81,157,44,50,0.88,2015-02-27,6
81,158,42,50,0.84,2015-02-27,6
81,181,28,50,0.56,2015-02-27,6
81,205,39,50,0.78,2015-02-27,6
81,269,29,50,0.58,2015-02-27,6
81,292,45,50,0.9,2015-02-27,6
81,305,8,50,0.16,2015-02-27,6
81,429,24,50,0.48,2015-02-27,6
81,468,29,50,0.58,2015-02-27,6
81,470,23,50,0.46,2015-02-27,6
82,2,14,50,0.28,2015-03-27,6
82,11,40,50,0.8,2015-03-27,6
82,63,25,50,0.5,2015-03-27,6
82,78,22,50,0.44,2015-03-27,6
82,93,8,50,0.16,2015-03-27,6
82,94,11,50,0.22,2015-03-27,6
82,142,41,50,0.82,2015-03-27,6
82,157,28,50,0.56,2015-03-27,6
82,158,6,50,0.12,2015-03-27,6
82,181,9,50,0.18,2015-03-27,6
82,205,18,50,0.36,2015-03-27,6
82,269,3,50,0.06,2015-03-27,6
82,292,0,50,0.0,2015-03-27,6
82,305,10,50,0.2,2015-03-27,6
82,429,43,50,0.86,2015-03-27,6
82,468,34,50,0.68,2015-03-27,6
82,470,47,50,0.94,2015-03-27,6
83,2,10,50,0.2,2015-04-24,6
83,11,5,50,0.1,2015-04-24,6
83,63,37,50,0.74,2015-04-24,6
83,78,17,50,0.34,2015-04-24,6
83,93,42,50,0.84,2015-04-24,6
83,94,3,50,0.06,2015-04-24,6
83,142,0,50,0.0,2015-04-24,6
83,157,16,50,0.32,2015-04-24,6
83,158,42,50,0.84,2015-04-24,6
83,181,17,50,0.34,2015-04-24,6
83,205,22,50,0.44,2015-04-24,6
83,269,0,50,0.0,2015-04-24,6
83,292,4,50,0.08,2015-04-24,6
83,305,25,50,0.5,2015-04-24,6
83,429,1,50,0.02,2015-04-24,6
83,468,26,50,0.52,2015-04-24,6
83,470,46,50,0.92,2015-04-24,6
84,2,1,50,0.02,2015-05-29,6
84,11,29,50,0.58,2015-05-29,6
84,63,25,50,0.5,2015-05-29,6
84,78,20,50,0.4,2015-05-29,6
84,93,19,50,0.38,2015-05-29,6
84,94,0,50,0.0,2015-05-29,6
84,142,17,50,0.34,2015-05-29,6
84,157,46,50,0.92,2015-05-29,6
84,158,44,50,0.88,2015-05-29,6
84,181,46,50,0.92,2015-05-29,6
84,205,17,50,0.34,2015-05-29,6
84,269,11,50,0.22,2015-05-29,6
84,292,13,50,0.26,2015-05-29,6
84,305,37,50,0.74,2015-05-29,6
84,429,45,50,0.9,2015-05-29,6
84,468,7,50,0.14,2015-05-29,6
84,470,7,50,0.14,2015-05-29,6
85,2,25,50,0.5,2015-06-26,6
85,11,22,50,0.44,2015-06-26,6
85,63,26,50,0.52,2015-06-26,6
85,78,16,50,0.32,2015-06-26,6
85,93,43,50,0.86,2015-06-26,6
85,94,0,50,0.0,2015-06-26,6
85,142,22,50,0.44,2015-06-26,6
85,157,17,50,0.34,2015-06-26,6
85,158,8,50,0.16,2015-06-26,6
85,181,22,50,0.44,2015-06-26,6
85,205,0,50,0.0,2015-06-26,6
85,269,46,50,0.92,2015-06-26,6
85,292,4,50,0.08,2015-06-26,6
85,305,24,50,0.48,2015-06-26,6
85,429,3,50,0.06,2015-06-26,6
85,468,44,50,0.88,2015-06-26,6
85,470,13,50,0.26,2015-06-26,6
86,2,36,50,0.72,2015-07-31,6
86,11,41,50,0.82,2015-07-31,6
86,63,11,50,0.22,2015-07-31,6
86,78,46,50,0.92,2015-07-31,6
86,93,32,50,0.64,2015-07-31,6
86,94,45,50,0.9,2015-07-31,6
86,142,39,50,0.78,2015-07-31,6
86,157,11,50,0.22,2015-07-31,6
86,158,35,50,0.7,2015-07-31,6
86,181,44,50,0.88,2015-07-31,6
86,205,35,50,0.7,2015-07-31,6
86,269,14,50,0.28,2015-07-31,6
86,292,37,50,0.74,2015-07-31,6
86,305,5,50,0.1,2015-07-31,6
86,429,27,50,0.54,2015-07-31,6
86,468,23,50,0.46,2015-07-31,6
86,470,27,50,0.54,2015-07-31,6
58,30,43,50,0.86,2013-03-29,7
58,76,25,50,0.5,2013-03-29,7
58,103,18,50,0.36,2013-03-29,7
58,123,12,50,0.24,2013-03-29,7
58,129,29,50,0.58,2013-03-29,7
